https://technet.microsoft.com/en-us/library/07D37D38-BFE9-4D1F-9B4F-A4334B3B3170(v=wps.620)	https://msdn.microsoft.com/powershell/reference/3.0/ISE/Get-IseSnippet
https://technet.microsoft.com/en-us/library/8733EECD-5E80-4289-AFA4-A86973959F0E(v=wps.620)	https://msdn.microsoft.com/powershell/reference/3.0/ISE/Import-IseSnippet
https://technet.microsoft.com/en-us/library/7F6F1CD2-2409-47C0-8BED-72FFC88DE104(v=wps.620)	https://msdn.microsoft.com/powershell/reference/3.0/ISE/ISE
https://technet.microsoft.com/en-us/library/0A6339A3-2683-4A8E-8929-90AD9A95C3E0(v=wps.620)	https://msdn.microsoft.com/powershell/reference/3.0/ISE/New-IseSnippet
https://technet.microsoft.com/en-us/library/8CA60664-37C6-4257-A723-E3C41DD10122(v=wps.650)	https://msdn.microsoft.com/powershell/reference/3.0/Microsoft.PowerShell.Core/About/about_ActivityCommonParameters
https://technet.microsoft.com/en-us/library/638C1890-4425-4A3E-8432-09015672F234(v=wps.650)	https://msdn.microsoft.com/powershell/reference/3.0/Microsoft.PowerShell.Core/About/about_Aliases
https://technet.microsoft.com/en-us/library/638C1890-4425-4A3E-8432-09015672F234(v=wps.620)	https://msdn.microsoft.com/powershell/reference/3.0/Microsoft.PowerShell.Core/About/about_Aliases 
https://technet.microsoft.com/en-us/library/E471F288-0182-4474-A2DE-AA8353C3B09B(v=wps.620)	https://msdn.microsoft.com/powershell/reference/3.0/Microsoft.PowerShell.Core/About/about_Arithmetic_Operators 
https://technet.microsoft.com/en-us/library/E471F288-0182-4474-A2DE-AA8353C3B09B(v=wps.650)	https://msdn.microsoft.com/powershell/reference/3.0/Microsoft.PowerShell.Core/About/about_Arithmetic_Operators 
https://technet.microsoft.com/en-us/library/BECA4530-77F9-4C0F-817B-EC7A48CDCF9D(v=wps.620)	https://msdn.microsoft.com/powershell/reference/3.0/Microsoft.PowerShell.Core/About/about_Arrays 
https://technet.microsoft.com/en-us/library/BECA4530-77F9-4C0F-817B-EC7A48CDCF9D(v=wps.650)	https://msdn.microsoft.com/powershell/reference/3.0/Microsoft.PowerShell.Core/About/about_Arrays 
https://technet.microsoft.com/en-us/library/AC2E399D-9CDC-422C-8B44-7746D93D1DB5(v=wps.620)	https://msdn.microsoft.com/powershell/reference/3.0/Microsoft.PowerShell.Core/About/about_Assignment_Operators 
https://technet.microsoft.com/en-us/library/AC2E399D-9CDC-422C-8B44-7746D93D1DB5(v=wps.650)	https://msdn.microsoft.com/powershell/reference/3.0/Microsoft.PowerShell.Core/About/about_Assignment_Operators 
https://technet.microsoft.com/en-us/library/68BC622F-EB7E-4CF5-9C56-A289737EFC99(v=wps.620)	https://msdn.microsoft.com/powershell/reference/3.0/Microsoft.PowerShell.Core/About/about_Automatic_Variables 
https://technet.microsoft.com/en-us/library/68BC622F-EB7E-4CF5-9C56-A289737EFC99(v=wps.650)	https://msdn.microsoft.com/powershell/reference/3.0/Microsoft.PowerShell.Core/About/about_Automatic_Variables 
https://technet.microsoft.com/en-us/library/FB810374-761E-46F2-8748-EAC12557CF54(v=wps.620)	https://msdn.microsoft.com/powershell/reference/3.0/Microsoft.PowerShell.Core/About/about_Break 
https://technet.microsoft.com/en-us/library/FB810374-761E-46F2-8748-EAC12557CF54(v=wps.650)	https://msdn.microsoft.com/powershell/reference/3.0/Microsoft.PowerShell.Core/About/about_Break 
https://technet.microsoft.com/en-us/library/3A309488-1E7A-4807-B83B-DEDBEAC3EE1C(v=wps.650)	https://msdn.microsoft.com/powershell/reference/3.0/Microsoft.PowerShell.Core/About/about_Checkpoint-Workflow
https://technet.microsoft.com/en-us/library/1EB99E7F-DD1A-4659-920B-9A4C4C7B86C1(v=wps.650)	https://msdn.microsoft.com/powershell/reference/3.0/Microsoft.PowerShell.Core/About/about_Classes
https://technet.microsoft.com/en-us/library/FB14A05E-D461-432D-A253-E9371B54BD2E(v=wps.620)	https://msdn.microsoft.com/powershell/reference/3.0/Microsoft.PowerShell.Core/About/about_Command_Precedence 
https://technet.microsoft.com/en-us/library/FB14A05E-D461-432D-A253-E9371B54BD2E(v=wps.650)	https://msdn.microsoft.com/powershell/reference/3.0/Microsoft.PowerShell.Core/About/about_Command_Precedence 
https://technet.microsoft.com/en-us/library/F39782E8-FE76-46EA-B8B5-B50BBEE8DA4B(v=wps.620)	https://msdn.microsoft.com/powershell/reference/3.0/Microsoft.PowerShell.Core/About/about_Command_Syntax 
https://technet.microsoft.com/en-us/library/F39782E8-FE76-46EA-B8B5-B50BBEE8DA4B(v=wps.650)	https://msdn.microsoft.com/powershell/reference/3.0/Microsoft.PowerShell.Core/About/about_Command_Syntax 
https://technet.microsoft.com/en-us/library/C270E198-6DA2-4825-B6EB-35D5C8A5CF3D(v=wps.620)	https://msdn.microsoft.com/powershell/reference/3.0/Microsoft.PowerShell.Core/About/about_Comment_Based_Help 
https://technet.microsoft.com/en-us/library/C270E198-6DA2-4825-B6EB-35D5C8A5CF3D(v=wps.650)	https://msdn.microsoft.com/powershell/reference/3.0/Microsoft.PowerShell.Core/About/about_Comment_Based_Help 
https://technet.microsoft.com/en-us/library/C3F5E229-8BFB-498E-BB84-B84444A323C4(v=wps.620)	https://msdn.microsoft.com/powershell/reference/3.0/Microsoft.PowerShell.Core/About/about_CommonParameters 
https://technet.microsoft.com/en-us/library/C3F5E229-8BFB-498E-BB84-B84444A323C4(v=wps.650)	https://msdn.microsoft.com/powershell/reference/3.0/Microsoft.PowerShell.Core/About/about_CommonParameters 
https://technet.microsoft.com/en-us/library/007CF70D-F090-4720-A282-77C6ECBFA711(v=wps.620)	https://msdn.microsoft.com/powershell/reference/3.0/Microsoft.PowerShell.Core/About/about_Comparison_Operators 
